,path,transcription,action,object,location
185,wavs/speakers/7NqqnAOPVVSKnxyv/067e8440-4630-11e9-bc65-55b32b211b66.wav,Blow the heat down in the bathroom,decrease,heat,washroom
186,wavs/speakers/7NqqnAOPVVSKnxyv/08ce40a0-4630-11e9-bc65-55b32b211b66.wav,Decrease the temperature in the bathroom,decrease,heat,washroom
187,wavs/speakers/7NqqnAOPVVSKnxyv/0ae8bc30-4630-11e9-bc65-55b32b211b66.wav,Decrease the heating in the bathroom,decrease,heat,washroom
188,wavs/speakers/7NqqnAOPVVSKnxyv/0ce2b770-4630-11e9-bc65-55b32b211b66.wav,Bathroom heat down,decrease,heat,washroom
189,wavs/speakers/7NqqnAOPVVSKnxyv/0ecbc2c0-4630-11e9-bc65-55b32b211b66.wav,Pause music,deactivate,music,none
190,wavs/speakers/7NqqnAOPVVSKnxyv/10c325f0-4630-11e9-bc65-55b32b211b66.wav,Stop music,deactivate,music,none
191,wavs/speakers/7NqqnAOPVVSKnxyv/127e9190-4630-11e9-bc65-55b32b211b66.wav,Stop,deactivate,music,none
192,wavs/speakers/7NqqnAOPVVSKnxyv/1455c290-4630-11e9-bc65-55b32b211b66.wav,Play music,activate,music,none
193,wavs/speakers/7NqqnAOPVVSKnxyv/164584a0-4630-11e9-bc65-55b32b211b66.wav,Resume music,activate,music,none
194,wavs/speakers/7NqqnAOPVVSKnxyv/18583800-4630-11e9-bc65-55b32b211b66.wav,Where me the newspaper,bring,newspaper,none
195,wavs/speakers/7NqqnAOPVVSKnxyv/1a45b020-4630-11e9-bc65-55b32b211b66.wav,Get me the newspaper,bring,newspaper,none
196,wavs/speakers/7NqqnAOPVVSKnxyv/1c248240-4630-11e9-bc65-55b32b211b66.wav,Where the newspaper,bring,newspaper,none
197,wavs/speakers/7NqqnAOPVVSKnxyv/90f412c0-4630-11e9-bc65-55b32b211b66.wav,Where newspaper,bring,newspaper,none
198,wavs/speakers/7NqqnAOPVVSKnxyv/93350210-4630-11e9-bc65-55b32b211b66.wav,Go get the newspaper,bring,newspaper,none
199,wavs/speakers/7NqqnAOPVVSKnxyv/96178890-4630-11e9-bc65-55b32b211b66.wav,Fetch the newspaper,bring,newspaper,none
200,wavs/speakers/7NqqnAOPVVSKnxyv/98567c10-4630-11e9-bc65-55b32b211b66.wav,Where me some juice,bring,juice,none
201,wavs/speakers/7NqqnAOPVVSKnxyv/9a581870-4630-11e9-bc65-55b32b211b66.wav,Get me some juice,bring,juice,none
202,wavs/speakers/7NqqnAOPVVSKnxyv/9c3eb2c0-4630-11e9-bc65-55b32b211b66.wav,Where some juice,bring,juice,none
203,wavs/speakers/7NqqnAOPVVSKnxyv/9e204400-4630-11e9-bc65-55b32b211b66.wav,Where juice,bring,juice,none
204,wavs/speakers/7NqqnAOPVVSKnxyv/a02a44d0-4630-11e9-bc65-55b32b211b66.wav,Go get me some juice,bring,juice,none
205,wavs/speakers/7NqqnAOPVVSKnxyv/a2224440-4630-11e9-bc65-55b32b211b66.wav,Where me my socks,bring,socks,none
206,wavs/speakers/7NqqnAOPVVSKnxyv/a47fe350-4630-11e9-bc65-55b32b211b66.wav,Get me my socks,bring,socks,none
207,wavs/speakers/7NqqnAOPVVSKnxyv/a65bf650-4630-11e9-bc65-55b32b211b66.wav,Where socks,bring,socks,none
208,wavs/speakers/7NqqnAOPVVSKnxyv/a854b910-4630-11e9-bc65-55b32b211b66.wav,Where my socks,bring,socks,none
209,wavs/speakers/7NqqnAOPVVSKnxyv/aa5df690-4630-11e9-bc65-55b32b211b66.wav,Go get me my socks,bring,socks,none
210,wavs/speakers/7NqqnAOPVVSKnxyv/ac48fdb0-4630-11e9-bc65-55b32b211b66.wav,Fetch my socks,bring,socks,none
211,wavs/speakers/7NqqnAOPVVSKnxyv/ae5f3380-4630-11e9-bc65-55b32b211b66.wav,Where me my shoes,bring,shoes,none
212,wavs/speakers/7NqqnAOPVVSKnxyv/b059cb00-4630-11e9-bc65-55b32b211b66.wav,Get me my shoes,bring,shoes,none
213,wavs/speakers/7NqqnAOPVVSKnxyv/b23541c0-4630-11e9-bc65-55b32b211b66.wav,Where shoes,bring,shoes,none
214,wavs/speakers/7NqqnAOPVVSKnxyv/b4143af0-4630-11e9-bc65-55b32b211b66.wav,Where my shoes,bring,shoes,none
215,wavs/speakers/7NqqnAOPVVSKnxyv/b6428ca0-4630-11e9-bc65-55b32b211b66.wav,Go get me my shoes,bring,shoes,none
216,wavs/speakers/7NqqnAOPVVSKnxyv/b820e990-4630-11e9-bc65-55b32b211b66.wav,Fetch my shoes,bring,shoes,none
217,wavs/speakers/7NqqnAOPVVSKnxyv/bb5b05f0-4630-11e9-bc65-55b32b211b66.wav,Allow a different language,change language,none,none
218,wavs/speakers/7NqqnAOPVVSKnxyv/bd83b250-4630-11e9-bc65-55b32b211b66.wav,Use a different language,change language,none,none
219,wavs/speakers/7NqqnAOPVVSKnxyv/bf96b3d0-4630-11e9-bc65-55b32b211b66.wav,Change the language,change language,none,none
220,wavs/speakers/7NqqnAOPVVSKnxyv/c1795680-4630-11e9-bc65-55b32b211b66.wav,Switch the language,change language,none,none
221,wavs/speakers/7NqqnAOPVVSKnxyv/c3f61650-4630-11e9-bc65-55b32b211b66.wav,Switch language,change language,none,none
222,wavs/speakers/7NqqnAOPVVSKnxyv/c604ab00-4630-11e9-bc65-55b32b211b66.wav,Switch languages,change language,none,none
223,wavs/speakers/7NqqnAOPVVSKnxyv/c8ae6e40-4630-11e9-bc65-55b32b211b66.wav,Change system language,change language,none,none
224,wavs/speakers/7NqqnAOPVVSKnxyv/cb15d150-4630-11e9-bc65-55b32b211b66.wav,Open language settings,change language,none,none
225,wavs/speakers/7NqqnAOPVVSKnxyv/cd50a620-4630-11e9-bc65-55b32b211b66.wav,Set the language,change language,none,none
226,wavs/speakers/7NqqnAOPVVSKnxyv/cf677830-4630-11e9-bc65-55b32b211b66.wav,Language settings,change language,none,none
227,wavs/speakers/7NqqnAOPVVSKnxyv/d17f0d90-4630-11e9-bc65-55b32b211b66.wav,Set language to Mandarin,change language,Chinese,none
228,wavs/speakers/7NqqnAOPVVSKnxyv/d3b85bc0-4630-11e9-bc65-55b32b211b66.wav,Set language to German,change language,German,none
229,wavs/speakers/7NqqnAOPVVSKnxyv/d5d10290-4630-11e9-bc65-55b32b211b66.wav,Set language to Korean,change language,Korean,none
230,wavs/speakers/7NqqnAOPVVSKnxyv/d7ebcc40-4630-11e9-bc65-55b32b211b66.wav,Set language to English,change language,English,none
231,wavs/speakers/7NqqnAOPVVSKnxyv/dadf69c0-4630-11e9-bc65-55b32b211b66.wav,Set my device to Mandarin,change language,Chinese,none
232,wavs/speakers/7NqqnAOPVVSKnxyv/e0bfc6f0-4630-11e9-bc65-55b32b211b66.wav,OK now switch the main language to German,change language,German,none
233,wavs/speakers/7NqqnAOPVVSKnxyv/e3bd7690-4630-11e9-bc65-55b32b211b66.wav,OK now switch the main language to Korean,change language,Korean,none
234,wavs/speakers/7NqqnAOPVVSKnxyv/e6fb8a90-4630-11e9-bc65-55b32b211b66.wav,OK now switch the main language to English,change language,English,none
235,wavs/speakers/7NqqnAOPVVSKnxyv/e9af38e0-4630-11e9-bc65-55b32b211b66.wav,Set my phone's language to Mandarin,change language,Chinese,none
236,wavs/speakers/7NqqnAOPVVSKnxyv/ec398d40-4630-11e9-bc65-55b32b211b66.wav,Set my phone's language to German,change language,German,none
237,wavs/speakers/7NqqnAOPVVSKnxyv/eec8eab0-4630-11e9-bc65-55b32b211b66.wav,Set my phone's language to Korean,change language,Korean,none
238,wavs/speakers/7NqqnAOPVVSKnxyv/f1cd7820-4630-11e9-bc65-55b32b211b66.wav,Set my phone's language to English,change language,English,none
239,wavs/speakers/7NqqnAOPVVSKnxyv/f4da1be0-4630-11e9-bc65-55b32b211b66.wav,I need to practice my Mandarin. Switch the language,change language,Chinese,none
240,wavs/speakers/7NqqnAOPVVSKnxyv/f7a8a530-4630-11e9-bc65-55b32b211b66.wav,I need to practice my German. Switch the language,change language,German,none
241,wavs/speakers/7NqqnAOPVVSKnxyv/fa8dead0-4630-11e9-bc65-55b32b211b66.wav,I need to practice my Korean. Switch the language,change language,Korean,none
242,wavs/speakers/7NqqnAOPVVSKnxyv/fd53e8a0-4630-11e9-bc65-55b32b211b66.wav,I need to practice my English. Switch the language,change language,English,none
243,wavs/speakers/7NqqnAOPVVSKnxyv/ff845d30-4630-11e9-bc65-55b32b211b66.wav,Blow the washroom lights off,deactivate,lights,washroom
244,wavs/speakers/7NqqnAOPVVSKnxyv/015a0790-4631-11e9-bc65-55b32b211b66.wav,Pause,deactivate,music,none
245,wavs/speakers/7NqqnAOPVVSKnxyv/bead6fd0-4631-11e9-bc65-55b32b211b66.wav,Lights off in the washroom,deactivate,lights,washroom
246,wavs/speakers/7NqqnAOPVVSKnxyv/f83f2df0-4632-11e9-bc65-55b32b211b66.wav,Bedroom heat down,decrease,heat,bedroom
247,wavs/speakers/7NqqnAOPVVSKnxyv/6f713f80-4633-11e9-bc65-55b32b211b66.wav,OK now switch the main language to Mandarin,change language,Chinese,none
